import time: self [us] | cumulative | imported package
import time:      1696 |       1696 |         reproject.wcs_utils
import time:      6599 |       6599 |         reproject.adaptive.deforest
import time:      1918 |      10213 |       reproject.adaptive.core
import time:      3275 |    1998261 |     reproject.adaptive.high_level
import time:      3042 |    2001302 |   reproject.adaptive
import time:      5511 |       5511 |               astropy_healpix._core
import time:      1716 |       7227 |             astropy_healpix.core
import time:      1819 |       1819 |             astropy_healpix.utils
import time:      2549 |      11593 |           astropy_healpix.high_level
import time:        60 |         60 |             setuptools_scm
import time:      1749 |       1808 |           astropy_healpix.version
import time:      1808 |      15208 |         astropy_healpix
import time:      1798 |       1798 |         reproject.array_utils
import time:      1700 |      18706 |       reproject.healpix.core
import time:      1757 |       1757 |       reproject.healpix.utils
import time:      1971 |      22432 |     reproject.healpix.high_level
import time:      1764 |      24196 |   reproject.healpix
import time:      1690 |       1690 |       reproject.interpolation.core
import time:      1850 |       3539 |     reproject.interpolation.high_level
import time:      1636 |       5175 |   reproject.interpolation
import time:      5810 |       5810 |         reproject.spherical_intersect._overlap
import time:      1625 |       7434 |       reproject.spherical_intersect.core
import time:      1927 |       9361 |     reproject.spherical_intersect.high_level
import time:      1759 |      11119 |   reproject.spherical_intersect
import time:      1889 |       1889 |   reproject.version
import time:      3292 |    2046971 | reproject
import time:      4086 |       4086 |         astropy.stats.bayesian_blocks
import time:      6442 |       6442 |             astropy.stats._stats
import time:      2273 |       8715 |           astropy.stats.funcs
import time:      1974 |      10689 |         astropy.stats.biweight
import time:      1922 |       1922 |         astropy.stats.circstats
import time:      2080 |       2080 |         astropy.stats.histogram
import time:      3647 |       3647 |         astropy.stats.info_theory
import time:      1951 |       1951 |         astropy.stats.jackknife
import time:      5519 |       5519 |           astropy.stats._fast_sigma_clip
import time:      2250 |       7769 |         astropy.stats.sigma_clipping
import time:      1923 |       1923 |         astropy.stats.spatial
import time:      2069 |       2069 |                       astropy.timeseries.core
import time:      2491 |       4560 |                     astropy.timeseries.sampled
import time:      4446 |       9006 |                   astropy.timeseries.io.kepler
import time:      2256 |      11261 |                 astropy.timeseries.io
